image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0030067,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033831,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032506,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032896,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030638,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024745,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026381,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034035,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032816,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025679,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032932,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0029240,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028059,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026260,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031783,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028317,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024874,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033678,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033416,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027601,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030475,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031760,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033793,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030988,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029724,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034259,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027603,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025382,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034134,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030716,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032012,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034202,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029162,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030804,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024320,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034105,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026860,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028016,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027191,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027066,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033361,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025738,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032686,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029398,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024639,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025764,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026840,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026131,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032191,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028929,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031888,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0024569,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025494,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031075,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026921,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031170,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025417,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027344,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026247,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029288,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033253,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025271,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032395,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030612,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028090,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029465,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025156,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024673,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030121,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024816,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028004,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032124,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031680,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032485,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024953,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030617,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031848,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031778,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030416,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030914,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033534,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029266,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032440,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034104,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031565,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030380,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030311,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027216,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0033481,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024407,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027339,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033922,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024609,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024382,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026221,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032657,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033403,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028166,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025039,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029809,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025899,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026723,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033543,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027406,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031594,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024652,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025989,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029533,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027122,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025390,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030779,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033112,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031718,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030035,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027596,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024309,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027416,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033424,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025882,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032128,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031108,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027301,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024596,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027274,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024896,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027439,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027139,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028298,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030531,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029396,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032314,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028795,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025413,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031299,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029135,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032471,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028899,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028328,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029730,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030486,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024441,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027366,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030749,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029134,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028161,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028713,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027580,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034242,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028558,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032766,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026829,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029920,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026505,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024929,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027884,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025101,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025994,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024636,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026681,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030037,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029214,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025505,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030227,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027513,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028418,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027620,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029280,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029995,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025624,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029417,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027330,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028077,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030924,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026430,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026531,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027803,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033154,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030505,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027146,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027966,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027849,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027921,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030629,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028590,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026793,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025708,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030975,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031522,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034022,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031728,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030361,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025523,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032991,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032934,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025258,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031409,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031383,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032674,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024450,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030822,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026416,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032636,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034074,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029088,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028878,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032583,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030455,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033069,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030701,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031847,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031540,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033198,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028158,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033486,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033234,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031331,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029576,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027761,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030413,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028193,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034194,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032917,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025374,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031990,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031907,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033420,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024306,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028123,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0024849,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024655,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024927,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027621,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033215,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028523,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024763,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027356,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025636,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033723,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025100,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030014,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025070,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024437,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028678,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028651,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0024979,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032296,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029010,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026361,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031821,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026139,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029919,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032661,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028419,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024898,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028404,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030276,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031955,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0028809,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025266,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028962,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028720,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034271,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032846,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027807,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026394,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030829,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028185,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030509,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029806,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024571,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031736,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030180,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028270,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032672,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032758,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025964,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027249,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027269,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0033374,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024622,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030853,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032263,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033815,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029872,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033711,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025393,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033138,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033099,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029821,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024409,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032776,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027260,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025977,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028307,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025914,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025264,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027702,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030523,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026538,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028454,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032876,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033969,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0030529,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026694,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029401,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030389,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029027,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028508,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031057,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024314,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028034,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025455,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029595,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027999,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025481,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024873,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025162,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030179,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032820,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027487,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034317,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028383,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026489,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026516,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028522,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030495,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033285,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032330,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026551,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028381,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028082,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032840,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033422,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0033706,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027711,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029662,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029318,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034181,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025486,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026712,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025276,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031229,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024342,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028587,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028551,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025836,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029777,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033553,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030087,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027749,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029890,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028453,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024883,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026111,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028386,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032244,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029594,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025804,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025277,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025815,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031275,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029807,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031669,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027594,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027510,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033149,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032549,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025332,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028568,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031116,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027590,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024943,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0024353,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028010,0.0,1.0,0.0,0.0,0.0,0.0,0.0
